avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
11.0,8.0,46778,1,Entertainment,3,1,1,65,11,150,2,0,639,2,30,140409,http://beforeitsnews.com/entertainment/2017/09/the-ai-race-2670517.html,the ai race comments,11,8
12.0,34.0,1245,0,Lindsy Lohan Talks Mean Girls Reunion,0,1,1,0,0,0,0,0,13,0,11,3786,http://www.clickonline.com/movies/lindsy-lohan-talks-mean-girls-reunion/23760/,server error 404 file or directory not found,12,34
0.0,16.0,29625,0,"JetBlue adds nonstop service to Washington, DC",0,1,1,35,10,112,19,0,425,19,25,59324,http://www.charlestonbusiness.com/news/50713-jetblue-adds-nonstop-service-to-washington-d-c,charleston business journal featured stories,0,16
57.0,28.66666666666667,177884,0,This holographic iPhone 6 concept could change everything,1,1,3,3,1,204,42,0,916,42,40,533727,http://news.cnet.com/8301-13579_3-57620093-37/this-holographic-iphone-6-concept-could-change-everything/,its not the first iphone 6 concept or even the first holographic phone concept but it is the first time weve seen both ideas combined into one and the result is causing serious droolinduced dehydration this holographic iphone 6 concept could change everything share your voice tags discuss this holographic iphone 6 concept could change everything,57,86
110.0,8.0,53846,1,"9/26 Expo Park-Forbes Field Era: HBD Bob, Joe, Bobby, Steve & Brian; Larry Let Go; Lefty's No-No; Game Stories",3,1,1,67,11,151,6,0,682,6,32,161613,http://beforeitsnews.com/sports/2017/09/926-expo-park-forbes-field-era-hbd-bob-joe-bobby-steve-brian-larry-let-go-leftys-no-no-game-stories-2701134.html,926 expo parkforbes field era hbd bob joe bobby steve brian larry let go leftys nono game stories comments,110,8
46.5,13.0,44215,0,TV Ratings: Fox's 'Cosmos' Pulls 8.5 Million Viewers Across 10 Networks,3,2,1,8,1,67,8,0,299,8,35,132696,http://www.hollywoodreporter.com/live-feed/tv-ratings-foxs-cosmos-pulls-687189,the simulcast which saw its best performance on the broadcast network kicks off its 13week run without a gargantuan haul the hollywood reporter tv ratings foxs cosmos pulls 85 million viewers across 10 networks tv scorecards,93,13
58.0,46.5,154757,0,Google Chromecast launching in more countries within weeks,0,1,8,33,55,83,5,0,701,5,40,309588,http://liliputing.com/2014/03/google-chromecast-launching-in-more-countries-within-weeks.html,google chromecast launching in more countries within weeks daily deals 12032018 support liliputing report microsoft is working on a dualscreen device codenamed “centaurus” bn launches a new 50 nook 7″ tablet lg gram 2in1 thin and light laptop coming soon zotac zbox ci660 nano fanless mini pc review topjoy falcon 8 inch convertible laptop preview gameshell modular diy handheld game console unboxing assembly and first look,58,372
65.0,8.0,50171,1,Bubble Boobed Bimbo Kim Kardashian Trashes Trump Over Puerto Rico,3,1,1,67,11,158,2,0,669,2,31,150588,http://beforeitsnews.com/u-s-politics/2017/10/bubble-boobed-bimbo-kim-kardashian-trashes-trump-over-puerto-rico-2537102.html,bubble boobed bimbo kim kardashian trashes trump over puerto rico comments,65,8
55.0,61.14285714285714,138375,0,Google Pledges to Help Developers With Wearable Devices,3,1,7,9,4,96,11,1,647,10,44,276824,http://recode.net/2014/03/09/google-commits-to-help-developers-with-wearable-devices/,google will release an androidbased software development kit for wearable devices exec sundar pichai said today google pledges to help developers with wearable devices google will release an androidbased software development kit for wearable devices exec sundar pichai said today more from recode the latest recode daily trump and xi jinping reach a temporary tradewar truce why amazon is a ‘bully’ and facebook and google are ‘the enemies of independent thought’ full qa casey newton and louie swisher on the 300th episode of recode decode how to make a big company more innovative,55,428
3.0,36.5,30978,0,McDonald's February Sales Slip on US Weakness,5,1,2,0,8,75,8,0,367,8,30,62030,http://www.foxbusiness.com/industries/2014/03/10/mcdonalds-global-comp-sales-dip-03-in-february/,404 george hw bushs casket arrives at the capitol something has gone wrong…,3,73
60.0,0.0,160651,0,Honda splits Acura into its own division to revitalize brand,11,1,0,7,3,157,23,0,761,23,33,321376,"http://www.latimes.com/business/autos/la-fi-hy-honda-acura-restructuring-20140310,0,4976200.story",working to shore up its upscale acura brand honda motor co plans to split its sales and marketing efforts into separate divisions honda splits acura into its own division to revitalize brand,60,0
0.0,0.0,7,0,It's Hard to Tell If Edward Snowden is a Liberal or a Libertarian,0,0,0,0,0,0,0,0,3,0,3,72,http://www.policymic.com/articles/84853/is-edward-snowden-a-liberal-or-a-libertarian,,0,0
49.0,8.0,80216,0,Rest-stop pizza chain Sbarro files for bankruptcy,24,1,1,3,7,59,8,0,453,8,38,240723,http://dailycaller.com/2014/03/10/rest-stop-pizza-chain-sbarro-files-for-bankruptcy/,is this the end of michael scotts favorite new york pizza joint reststop pizza chain sbarro files for bankruptcy trending,49,8
42.5,29.0,35937,1,"Sen. John McCain has brain cancer, aggressive tumor surgically removed",0,2,1,13,5,41,2,0,281,2,30,71948,http://dailybuzzlive.com/sen-john-mccain-brain-cancer-aggressive-tumor-surgically-removed/,sen john mccain has brain cancer aggressive tumor surgically removed sen john mccain has brain cancer aggressive tumor surgically removed post navigation subscribe to our mailing list,85,29
96.0,8.0,55426,1,"10 Important Stories From 09/26/17 Box Scores: Montgomery’s Strong Start, Harper’s Return & More",3,1,1,64,11,148,2,0,681,2,33,166353,http://beforeitsnews.com/sports/2017/09/10-important-stories-from-092617-box-scores-montgomerys-strong-start-harpers-return-more-2701269.html,10 important stories from 092617 box scores montgomery’s strong start harper’s return more comments,96,8
13.0,0.0,155,0,Reality Steve Spoilers 2014: Who Does Bachelor Juan Pablo Galavis Choose ...,0,1,0,0,0,0,0,0,8,0,7,516,http://www.nationalledger.com/pop-culture-news/reality-steve-spoilers-2014-who-242242.shtml,403 forbidden,13,0
13.0,0.0,162,1,Florida Farmers Say Irma’s Damage Is The Worst They’ve Ever Seen,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/florida-farmers-say-irmas-damage-worst-theyve-ever-seen.html,403 forbidden,13,0
